algo,run_id,seed,train_time_sec,test_time_sec,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp
MGO,8,50,38.44346859999996,0.0001847999997153238,0.64,0.7380952380952381,0.8157894736842105,0.775,0.35471491228070173,2,22,14,62
MGO,9,51,39.978467100000216,0.00023400000009132782,0.71,0.7526881720430108,0.9210526315789473,0.8284023668639053,0.5197368421052632,1,23,6,70
MGO,10,52,44.87278740000011,0.00013970000009067007,0.73,0.7634408602150538,0.9342105263157895,0.8402366863905325,0.5301535087719298,2,22,5,71
MGO,11,53,43.46553360000007,8.419999994657701e-05,0.75,0.7684210526315789,0.9605263157894737,0.8538011695906432,0.5010964912280702,2,22,3,73
MGO,12,54,45.891896599999654,8.819999993647798e-05,0.7,0.75,0.9078947368421053,0.8214285714285714,0.4638157894736842,1,23,7,69
MGO,13,55,52.88361639999994,8.489999981975416e-05,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.6058114035087719,2,22,8,68
MGO,14,56,48.059782899999846,0.00018899999986388138,0.66,0.7386363636363636,0.8552631578947368,0.7926829268292683,0.43640350877192985,1,23,11,65
MGO,15,57,42.29104150000012,0.00020119999999224092,0.67,0.7590361445783133,0.8289473684210527,0.7924528301886793,0.5153508771929824,4,20,13,63
MGO,16,58,44.58918190000031,0.00010539999948377954,0.74,0.7777777777777778,0.9210526315789473,0.8433734939759037,0.6140350877192983,4,20,6,70
MGO,17,59,47.5217475999998,0.0001187999996545841,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.5542763157894738,2,22,6,70
MGO,18,60,46.41041330000007,0.00032190000001719454,0.7,0.7674418604651163,0.868421052631579,0.8148148148148148,0.5773026315789473,4,20,10,66
MGO,19,61,43.118172099999356,0.00021090000063850312,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.5400219298245613,2,22,8,68
MGO,20,62,44.320868199999495,6.279999979597051e-05,0.69,0.7528089887640449,0.881578947368421,0.8121212121212121,0.4462719298245614,2,22,9,67
GWOWOA,1,43,16.645532399999865,0.0002814999998008716,0.7,0.75,0.9078947368421053,0.8214285714285714,0.5542763157894737,1,23,7,69
GWOWOA,2,44,13.264542799999617,0.00014829999963694718,0.7,0.7738095238095238,0.8552631578947368,0.8125,0.5981359649122806,5,19,11,65
GWOWOA,3,45,11.968570199999704,0.00022009999975125538,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.5137061403508771,2,22,6,70
GWOWOA,4,46,12.25756309999997,0.00048319999950763304,0.71,0.7582417582417582,0.9078947368421053,0.8263473053892215,0.44846491228070173,2,22,7,69
GWOWOA,5,47,12.594051000000036,0.00010650000058376463,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.5471491228070176,2,22,8,68
GWOWOA,6,48,12.388459999999213,7.509999977628468e-05,0.7,0.7613636363636364,0.881578947368421,0.8170731707317073,0.4868421052631579,3,21,9,67
GWOWOA,7,49,13.276928100000077,9.15000000532018e-05,0.73,0.7752808988764045,0.9078947368421053,0.8363636363636363,0.5915570175438596,4,20,7,69
GWOWOA,8,50,13.248839199999566,0.00034560000040073646,0.7,0.7613636363636364,0.881578947368421,0.8170731707317073,0.6036184210526315,3,21,9,67
GWOWOA,9,51,12.218297000000348,0.00012960000003658934,0.71,0.7640449438202247,0.8947368421052632,0.8242424242424242,0.48574561403508765,3,21,8,68
GWOWOA,10,52,13.418595600000117,0.00036330000057205325,0.74,0.7906976744186046,0.8947368421052632,0.8395061728395061,0.43311403508771934,6,18,8,68
GWOWOA,11,53,17.76460760000009,0.00017730000035953708,0.74,0.7840909090909091,0.9078947368421053,0.8414634146341463,0.5268640350877194,5,19,7,69
GWOWOA,12,54,11.880297599999722,0.00023460000011255033,0.75,0.7802197802197802,0.9342105263157895,0.8502994011976048,0.5339912280701755,4,20,5,71
GWOWOA,13,55,17.525887000000694,0.0003270999995947932,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.5466008771929824,3,21,7,69
GWOWOA,14,56,15.839382400000432,8.150000030582305e-05,0.7,0.7613636363636364,0.881578947368421,0.8170731707317073,0.5597587719298245,3,21,9,67
GWOWOA,15,57,16.472450799999933,0.00013299999955052044,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.5082236842105263,3,21,7,69
GWOWOA,16,58,20.182205399999475,0.00013159999980416615,0.71,0.7582417582417582,0.9078947368421053,0.8263473053892215,0.518640350877193,2,22,7,69
GWOWOA,17,59,15.72012470000027,0.00011309999990771757,0.74,0.7840909090909091,0.9078947368421053,0.8414634146341463,0.5789473684210527,5,19,7,69
GWOWOA,18,60,19.771996399999807,0.00015220000022964086,0.73,0.7692307692307693,0.9210526315789473,0.8383233532934131,0.611842105263158,3,21,6,70
GWOWOA,19,61,16.476325999999972,0.00018249999993713573,0.73,0.7692307692307693,0.9210526315789473,0.8383233532934131,0.575109649122807,3,21,6,70
GWOWOA,20,62,10.946588499999962,0.00017380000008415664,0.71,0.7701149425287356,0.881578947368421,0.8220858895705522,0.5855263157894736,4,20,9,67
