fpr,tpr_mean_GA,tpr_std_GA,tpr_mean_RUN,tpr_std_RUN,tpr_mean_MEO,tpr_std_MEO,tpr_mean_CLPSO,tpr_std_CLPSO,tpr_mean_HIWOA,tpr_std_HIWOA,tpr_mean_GWO,tpr_std_GWO,tpr_mean_HGS,tpr_std_HGS,tpr_mean_HHO,tpr_std_HHO,tpr_mean_SeaHO,tpr_std_SeaHO,tpr_mean_MGO,tpr_std_MGO,tpr_mean_GWOWOA,tpr_std_GWOWOA
0.67,0.7098684210526315,0.09583383515866845,0.7144736842105264,0.12716953806923412,0.7506578947368421,0.08137442529082921,0.6874999999999999,0.10367844961286517,0.7046052631578946,0.07867001720254166,0.7447368421052631,0.08072558763251561,0.7171052631578947,0.07067394211576729,0.7138157894736843,0.08805718914181163,0.7552631578947369,0.09157743495423852,0.6973684210526316,0.09846466807299846,0.7539473684210526,0.04121173621938374
0.68,0.7098684210526315,0.09583383515866845,0.7144736842105264,0.12716953806923412,0.7506578947368421,0.08137442529082921,0.6874999999999999,0.10367844961286517,0.7046052631578946,0.07867001720254166,0.7447368421052631,0.08072558763251561,0.7171052631578947,0.07067394211576729,0.7138157894736843,0.08805718914181163,0.7552631578947369,0.09157743495423852,0.6973684210526316,0.09846466807299846,0.7539473684210526,0.04121173621938374
0.6900000000000001,0.7098684210526315,0.09583383515866845,0.7144736842105264,0.12716953806923412,0.7506578947368421,0.08137442529082921,0.6874999999999999,0.10367844961286517,0.7046052631578946,0.07867001720254166,0.7447368421052631,0.08072558763251561,0.7171052631578947,0.07067394211576729,0.7138157894736843,0.08805718914181163,0.7552631578947369,0.09157743495423852,0.6973684210526316,0.09846466807299846,0.7539473684210526,0.04121173621938374
0.7000000000000001,0.7098684210526315,0.09583383515866845,0.7144736842105264,0.12716953806923412,0.7506578947368421,0.08137442529082921,0.6874999999999999,0.10367844961286517,0.7046052631578946,0.07867001720254166,0.7447368421052631,0.08072558763251561,0.7171052631578947,0.07067394211576729,0.7138157894736843,0.08805718914181163,0.7552631578947369,0.09157743495423852,0.6973684210526316,0.09846466807299846,0.7539473684210526,0.04121173621938374
0.71,0.7519736842105262,0.08540223793184411,0.736842105263158,0.1167276585064046,0.7828947368421053,0.08841282856490705,0.7203947368421052,0.10656067094757701,0.7506578947368421,0.06676578216114919,0.7855263157894737,0.07884862245567702,0.775,0.078386163203192,0.7407894736842107,0.08395314284710144,0.7901315789473684,0.07811790133954759,0.7414473684210529,0.08448505826033427,0.7822368421052632,0.047162380836902044
0.72,0.7519736842105262,0.08540223793184411,0.736842105263158,0.1167276585064046,0.7828947368421053,0.08841282856490705,0.7203947368421052,0.10656067094757701,0.7506578947368421,0.06676578216114919,0.7855263157894737,0.07884862245567702,0.775,0.078386163203192,0.7407894736842107,0.08395314284710144,0.7901315789473684,0.07811790133954759,0.7414473684210529,0.08448505826033427,0.7822368421052632,0.047162380836902044
0.73,0.7519736842105262,0.08540223793184411,0.736842105263158,0.1167276585064046,0.7828947368421053,0.08841282856490705,0.7203947368421052,0.10656067094757701,0.7506578947368421,0.06676578216114919,0.7855263157894737,0.07884862245567702,0.775,0.078386163203192,0.7407894736842107,0.08395314284710144,0.7901315789473684,0.07811790133954759,0.7414473684210529,0.08448505826033427,0.7822368421052632,0.047162380836902044
0.74,0.7519736842105262,0.08540223793184411,0.736842105263158,0.1167276585064046,0.7828947368421053,0.08841282856490705,0.7203947368421052,0.10656067094757701,0.7506578947368421,0.06676578216114919,0.7855263157894737,0.07884862245567702,0.775,0.078386163203192,0.7407894736842107,0.08395314284710144,0.7901315789473684,0.07811790133954759,0.7414473684210529,0.08448505826033427,0.7822368421052632,0.047162380836902044
0.75,0.7921052631578946,0.08202340723951947,0.7835526315789474,0.11398678970453906,0.807236842105263,0.09032825257524028,0.7598684210526316,0.09133844326917646,0.7881578947368422,0.052779397684556785,0.8197368421052632,0.06863579660918409,0.7980263157894738,0.07113482088528987,0.7769736842105263,0.07844963714299152,0.8171052631578947,0.08454907277061761,0.7789473684210526,0.08441586806497599,0.811842105263158,0.050465286607276595
0.76,0.7921052631578946,0.08202340723951947,0.7835526315789474,0.11398678970453906,0.807236842105263,0.09032825257524028,0.7598684210526316,0.09133844326917646,0.7881578947368422,0.052779397684556785,0.8197368421052632,0.06863579660918409,0.7980263157894738,0.07113482088528987,0.7769736842105263,0.07844963714299152,0.8171052631578947,0.08454907277061761,0.7789473684210526,0.08441586806497599,0.811842105263158,0.050465286607276595
0.77,0.7921052631578946,0.08202340723951947,0.7835526315789474,0.11398678970453906,0.807236842105263,0.09032825257524028,0.7598684210526316,0.09133844326917646,0.7881578947368422,0.052779397684556785,0.8197368421052632,0.06863579660918409,0.7980263157894738,0.07113482088528987,0.7769736842105263,0.07844963714299152,0.8171052631578947,0.08454907277061761,0.7789473684210526,0.08441586806497599,0.811842105263158,0.050465286607276595
0.78,0.7921052631578946,0.08202340723951947,0.7835526315789474,0.11398678970453906,0.807236842105263,0.09032825257524028,0.7598684210526316,0.09133844326917646,0.7881578947368422,0.052779397684556785,0.8197368421052632,0.06863579660918409,0.7980263157894738,0.07113482088528987,0.7769736842105263,0.07844963714299152,0.8171052631578947,0.08454907277061761,0.7789473684210526,0.08441586806497599,0.811842105263158,0.050465286607276595
0.79,0.7921052631578946,0.08202340723951947,0.7835526315789474,0.11398678970453906,0.807236842105263,0.09032825257524028,0.7598684210526316,0.09133844326917646,0.7881578947368422,0.052779397684556785,0.8197368421052632,0.06863579660918409,0.7980263157894738,0.07113482088528987,0.7769736842105263,0.07844963714299152,0.8171052631578947,0.08454907277061761,0.7789473684210526,0.08441586806497599,0.811842105263158,0.050465286607276595
0.8,0.8322368421052632,0.058825502553675815,0.8151315789473685,0.10554854405606252,0.8467105263157894,0.09352986620634168,0.8105263157894737,0.09091334036907736,0.8414473684210526,0.054486236794258416,0.8671052631578948,0.06239950369147038,0.8302631578947368,0.06471490856504178,0.8289473684210525,0.07489604984609319,0.8460526315789474,0.07456011350793258,0.8006578947368421,0.07853786337416813,0.844736842105263,0.06547292265591963
0.81,0.8322368421052632,0.058825502553675815,0.8151315789473685,0.10554854405606252,0.8467105263157894,0.09352986620634168,0.8105263157894737,0.09091334036907736,0.8414473684210526,0.054486236794258416,0.8671052631578948,0.06239950369147038,0.8302631578947368,0.06471490856504178,0.8289473684210525,0.07489604984609319,0.8460526315789474,0.07456011350793258,0.8006578947368421,0.07853786337416813,0.844736842105263,0.06547292265591963
0.8200000000000001,0.8322368421052632,0.058825502553675815,0.8151315789473685,0.10554854405606252,0.8467105263157894,0.09352986620634168,0.8105263157894737,0.09091334036907736,0.8414473684210526,0.054486236794258416,0.8671052631578948,0.06239950369147038,0.8302631578947368,0.06471490856504178,0.8289473684210525,0.07489604984609319,0.8460526315789474,0.07456011350793258,0.8006578947368421,0.07853786337416813,0.844736842105263,0.06547292265591963
0.8300000000000001,0.8322368421052632,0.058825502553675815,0.8151315789473685,0.10554854405606252,0.8467105263157894,0.09352986620634168,0.8105263157894737,0.09091334036907736,0.8414473684210526,0.054486236794258416,0.8671052631578948,0.06239950369147038,0.8302631578947368,0.06471490856504178,0.8289473684210525,0.07489604984609319,0.8460526315789474,0.07456011350793258,0.8006578947368421,0.07853786337416813,0.844736842105263,0.06547292265591963
0.84,0.8598684210526317,0.05083700393934604,0.8519736842105263,0.106560670947577,0.8717105263157896,0.09924184553814572,0.844078947368421,0.06327770981599116,0.868421052631579,0.05456958250875716,0.9013157894736843,0.047714379906496684,0.874342105263158,0.050357963771735806,0.8618421052631579,0.08880360540208924,0.8796052631578949,0.06582564794954804,0.8440789473684209,0.06422818458660388,0.8842105263157893,0.0468169654596242
0.85,0.8598684210526317,0.05083700393934604,0.8519736842105263,0.106560670947577,0.8717105263157896,0.09924184553814572,0.844078947368421,0.06327770981599116,0.868421052631579,0.05456958250875716,0.9013157894736843,0.047714379906496684,0.874342105263158,0.050357963771735806,0.8618421052631579,0.08880360540208924,0.8796052631578949,0.06582564794954804,0.8440789473684209,0.06422818458660388,0.8842105263157893,0.0468169654596242
0.86,0.8598684210526317,0.05083700393934604,0.8519736842105263,0.106560670947577,0.8717105263157896,0.09924184553814572,0.844078947368421,0.06327770981599116,0.868421052631579,0.05456958250875716,0.9013157894736843,0.047714379906496684,0.874342105263158,0.050357963771735806,0.8618421052631579,0.08880360540208924,0.8796052631578949,0.06582564794954804,0.8440789473684209,0.06422818458660388,0.8842105263157893,0.0468169654596242
0.87,0.8598684210526317,0.05083700393934604,0.8519736842105263,0.106560670947577,0.8717105263157896,0.09924184553814572,0.844078947368421,0.06327770981599116,0.868421052631579,0.05456958250875716,0.9013157894736843,0.047714379906496684,0.874342105263158,0.050357963771735806,0.8618421052631579,0.08880360540208924,0.8796052631578949,0.06582564794954804,0.8440789473684209,0.06422818458660388,0.8842105263157893,0.0468169654596242
0.88,0.9078947368421055,0.0316884067862955,0.8855263157894736,0.09332834540160702,0.9151315789473685,0.07844963714299152,0.8743421052631579,0.05574274979873753,0.8907894736842106,0.053463814878710644,0.9223684210526317,0.039451748290960396,0.9046052631578947,0.0479631885045557,0.9013157894736841,0.07284531860877057,0.9125,0.055711682358788414,0.8875,0.05001298307893954,0.913815789473684,0.04825109617976027
0.89,0.9078947368421055,0.0316884067862955,0.8855263157894736,0.09332834540160702,0.9151315789473685,0.07844963714299152,0.8743421052631579,0.05574274979873753,0.8907894736842106,0.053463814878710644,0.9223684210526317,0.039451748290960396,0.9046052631578947,0.0479631885045557,0.9013157894736841,0.07284531860877057,0.9125,0.055711682358788414,0.8875,0.05001298307893954,0.913815789473684,0.04825109617976027
0.9,0.9078947368421055,0.0316884067862955,0.8855263157894736,0.09332834540160702,0.9151315789473685,0.07844963714299152,0.8743421052631579,0.05574274979873753,0.8907894736842106,0.053463814878710644,0.9223684210526317,0.039451748290960396,0.9046052631578947,0.0479631885045557,0.9013157894736841,0.07284531860877057,0.9125,0.055711682358788414,0.8875,0.05001298307893954,0.913815789473684,0.04825109617976027
0.91,0.9078947368421055,0.0316884067862955,0.8855263157894736,0.09332834540160702,0.9151315789473685,0.07844963714299152,0.8743421052631579,0.05574274979873753,0.8907894736842106,0.053463814878710644,0.9223684210526317,0.039451748290960396,0.9046052631578947,0.0479631885045557,0.9013157894736841,0.07284531860877057,0.9125,0.055711682358788414,0.8875,0.05001298307893954,0.913815789473684,0.04825109617976027
0.92,0.9381578947368421,0.03305225443968544,0.9230263157894736,0.06827857128264249,0.9605263157894737,0.039032623616292964,0.9177631578947366,0.04938594543641136,0.9342105263157894,0.04403473823863556,0.9592105263157895,0.027253046285799963,0.9407894736842104,0.04212581735153189,0.936184210526316,0.04730899049564947,0.9375,0.03478142075759553,0.9368421052631579,0.04275809686650505,0.9434210526315787,0.029451354323157097
0.93,0.9381578947368421,0.03305225443968544,0.9230263157894736,0.06827857128264249,0.9605263157894737,0.039032623616292964,0.9177631578947366,0.04938594543641136,0.9342105263157894,0.04403473823863556,0.9592105263157895,0.027253046285799963,0.9407894736842104,0.04212581735153189,0.936184210526316,0.04730899049564947,0.9375,0.03478142075759553,0.9368421052631579,0.04275809686650505,0.9434210526315787,0.029451354323157097
0.9400000000000001,0.9381578947368421,0.03305225443968544,0.9230263157894736,0.06827857128264249,0.9605263157894737,0.039032623616292964,0.9177631578947366,0.04938594543641136,0.9342105263157894,0.04403473823863556,0.9592105263157895,0.027253046285799963,0.9407894736842104,0.04212581735153189,0.936184210526316,0.04730899049564947,0.9375,0.03478142075759553,0.9368421052631579,0.04275809686650505,0.9434210526315787,0.029451354323157097
0.9500000000000001,0.9381578947368421,0.03305225443968544,0.9230263157894736,0.06827857128264249,0.9605263157894737,0.039032623616292964,0.9177631578947366,0.04938594543641136,0.9342105263157894,0.04403473823863556,0.9592105263157895,0.027253046285799963,0.9407894736842104,0.04212581735153189,0.936184210526316,0.04730899049564947,0.9375,0.03478142075759553,0.9368421052631579,0.04275809686650505,0.9434210526315787,0.029451354323157097
0.96,0.976973684210526,0.02349154088336464,0.9638157894736841,0.036243969791682415,0.9730263157894736,0.036859723231135365,0.9703947368421051,0.025266926802199368,0.9651315789473683,0.030935047225023028,0.9796052631578945,0.021809979545066808,0.969736842105263,0.026997742800898946,0.9717105263157894,0.03121362148493805,0.9638157894736843,0.03325461041078976,0.976973684210526,0.01759176573305386,0.9690789473684209,0.023269393662930783
0.97,0.976973684210526,0.02349154088336464,0.9638157894736841,0.036243969791682415,0.9730263157894736,0.036859723231135365,0.9703947368421051,0.025266926802199368,0.9651315789473683,0.030935047225023028,0.9796052631578945,0.021809979545066808,0.969736842105263,0.026997742800898946,0.9717105263157894,0.03121362148493805,0.9638157894736843,0.03325461041078976,0.976973684210526,0.01759176573305386,0.9690789473684209,0.023269393662930783
0.98,0.976973684210526,0.02349154088336464,0.9638157894736841,0.036243969791682415,0.9730263157894736,0.036859723231135365,0.9703947368421051,0.025266926802199368,0.9651315789473683,0.030935047225023028,0.9796052631578945,0.021809979545066808,0.969736842105263,0.026997742800898946,0.9717105263157894,0.03121362148493805,0.9638157894736843,0.03325461041078976,0.976973684210526,0.01759176573305386,0.9690789473684209,0.023269393662930783
0.99,0.976973684210526,0.02349154088336464,0.9638157894736841,0.036243969791682415,0.9730263157894736,0.036859723231135365,0.9703947368421051,0.025266926802199368,0.9651315789473683,0.030935047225023028,0.9796052631578945,0.021809979545066808,0.969736842105263,0.026997742800898946,0.9717105263157894,0.03121362148493805,0.9638157894736843,0.03325461041078976,0.976973684210526,0.01759176573305386,0.9690789473684209,0.023269393662930783
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
