fpr,tpr_mean_GA,tpr_std_GA,tpr_mean_RUN,tpr_std_RUN,tpr_mean_MEO,tpr_std_MEO,tpr_mean_CLPSO,tpr_std_CLPSO,tpr_mean_HIWOA,tpr_std_HIWOA,tpr_mean_GWO,tpr_std_GWO,tpr_mean_HGS,tpr_std_HGS,tpr_mean_HHO,tpr_std_HHO,tpr_mean_SeaHO,tpr_std_SeaHO,tpr_mean_MGO,tpr_std_MGO,tpr_mean_GWOWOA,tpr_std_GWOWOA
0.72,0.9120000000000003,0.04833218389437828,0.9340000000000002,0.061024585209569424,0.9060000000000002,0.05969924622639719,0.9340000000000002,0.038522720568516425,0.8980000000000002,0.07096477999684069,0.9260000000000002,0.058343808583259285,0.9080000000000001,0.06209669878504009,0.9180000000000001,0.06508456038109192,0.9060000000000002,0.04431703961232067,0.9219999999999999,0.05723635208501673,0.9220000000000003,0.06128621378417825
0.73,0.9120000000000003,0.04833218389437828,0.9340000000000002,0.061024585209569424,0.9060000000000002,0.05969924622639719,0.9340000000000002,0.038522720568516425,0.8980000000000002,0.07096477999684069,0.9260000000000002,0.058343808583259285,0.9080000000000001,0.06209669878504009,0.9180000000000001,0.06508456038109192,0.9060000000000002,0.04431703961232067,0.9219999999999999,0.05723635208501673,0.9220000000000003,0.06128621378417825
0.74,0.9260000000000002,0.040546269865426574,0.9480000000000001,0.04749736834815165,0.9140000000000004,0.05257375771237964,0.9400000000000001,0.03464101615137753,0.9060000000000002,0.06726068688320094,0.9340000000000002,0.054074023338383084,0.9240000000000002,0.05499090833947006,0.924,0.05919459434779496,0.9280000000000003,0.037094473981982796,0.9339999999999999,0.05102940328869228,0.9300000000000003,0.057792733107199554
0.75,0.9260000000000002,0.040546269865426574,0.9480000000000001,0.04749736834815165,0.9140000000000004,0.05257375771237964,0.9400000000000001,0.03464101615137753,0.9060000000000002,0.06726068688320094,0.9340000000000002,0.054074023338383084,0.9240000000000002,0.05499090833947006,0.924,0.05919459434779496,0.9280000000000003,0.037094473981982796,0.9339999999999999,0.05102940328869228,0.9300000000000003,0.057792733107199554
0.76,0.9260000000000002,0.040546269865426574,0.9480000000000001,0.04749736834815165,0.9140000000000004,0.05257375771237964,0.9400000000000001,0.03464101615137753,0.9060000000000002,0.06726068688320094,0.9340000000000002,0.054074023338383084,0.9240000000000002,0.05499090833947006,0.924,0.05919459434779496,0.9280000000000003,0.037094473981982796,0.9339999999999999,0.05102940328869228,0.9300000000000003,0.057792733107199554
0.77,0.9360000000000002,0.038781438859330615,0.9620000000000001,0.04284857057125709,0.9260000000000004,0.04431703961232067,0.9500000000000002,0.03768288736283353,0.9240000000000002,0.059194594347794956,0.9380000000000001,0.05134199061197373,0.9380000000000001,0.04284857057125709,0.9460000000000003,0.05695612346359258,0.9340000000000004,0.03852272056851643,0.954,0.03852272056851643,0.9440000000000002,0.058514955353311165
0.78,0.9360000000000002,0.038781438859330615,0.9620000000000001,0.04284857057125709,0.9260000000000004,0.04431703961232067,0.9500000000000002,0.03768288736283353,0.9240000000000002,0.059194594347794956,0.9380000000000001,0.05134199061197373,0.9380000000000001,0.04284857057125709,0.9460000000000003,0.05695612346359258,0.9340000000000004,0.03852272056851643,0.954,0.03852272056851643,0.9440000000000002,0.058514955353311165
0.79,0.9360000000000002,0.038781438859330615,0.9620000000000001,0.04284857057125709,0.9260000000000004,0.04431703961232067,0.9500000000000002,0.03768288736283353,0.9240000000000002,0.059194594347794956,0.9380000000000001,0.05134199061197373,0.9380000000000001,0.04284857057125709,0.9460000000000003,0.05695612346359258,0.9340000000000004,0.03852272056851643,0.954,0.03852272056851643,0.9440000000000002,0.058514955353311165
0.8,0.9460000000000001,0.036386810797320486,0.976,0.029393876913398124,0.9340000000000004,0.03852272056851643,0.9600000000000002,0.035777087639996624,0.9380000000000001,0.05436910887627275,0.954,0.040546269865426574,0.944,0.04079215610874227,0.9620000000000001,0.051341990611973747,0.9480000000000002,0.047497368348151665,0.9660000000000002,0.03411744421846396,0.958,0.05134199061197373
0.81,0.9460000000000001,0.036386810797320486,0.976,0.029393876913398124,0.9340000000000004,0.03852272056851643,0.9600000000000002,0.035777087639996624,0.9380000000000001,0.05436910887627275,0.954,0.040546269865426574,0.944,0.04079215610874227,0.9620000000000001,0.051341990611973747,0.9480000000000002,0.047497368348151665,0.9660000000000002,0.03411744421846396,0.958,0.05134199061197373
0.8200000000000001,0.9460000000000001,0.036386810797320486,0.976,0.029393876913398124,0.9340000000000004,0.03852272056851643,0.9600000000000002,0.035777087639996624,0.9380000000000001,0.05436910887627275,0.954,0.040546269865426574,0.944,0.04079215610874227,0.9620000000000001,0.051341990611973747,0.9480000000000002,0.047497368348151665,0.9660000000000002,0.03411744421846396,0.958,0.05134199061197373
0.8300000000000001,0.9460000000000001,0.036386810797320486,0.976,0.029393876913398124,0.9340000000000004,0.03852272056851643,0.9600000000000002,0.035777087639996624,0.9380000000000001,0.05436910887627275,0.954,0.040546269865426574,0.944,0.04079215610874227,0.9620000000000001,0.051341990611973747,0.9480000000000002,0.047497368348151665,0.9660000000000002,0.03411744421846396,0.958,0.05134199061197373
0.84,0.9660000000000002,0.03168595903550971,0.982,0.0235796522451032,0.9460000000000003,0.03411744421846395,0.966,0.03638681079732049,0.9440000000000002,0.054258639865002144,0.9620000000000001,0.042848570571257086,0.9540000000000001,0.04431703961232067,0.9720000000000002,0.038157568056677825,0.9560000000000001,0.04543126676640218,0.9760000000000003,0.026532998322843202,0.9700000000000001,0.04171330722922842
0.85,0.9660000000000002,0.03168595903550971,0.982,0.0235796522451032,0.9460000000000003,0.03411744421846395,0.966,0.03638681079732049,0.9440000000000002,0.054258639865002144,0.9620000000000001,0.042848570571257086,0.9540000000000001,0.04431703961232067,0.9720000000000002,0.038157568056677825,0.9560000000000001,0.04543126676640218,0.9760000000000003,0.026532998322843202,0.9700000000000001,0.04171330722922842
0.86,0.9660000000000002,0.03168595903550971,0.982,0.0235796522451032,0.9460000000000003,0.03411744421846395,0.966,0.03638681079732049,0.9440000000000002,0.054258639865002144,0.9620000000000001,0.042848570571257086,0.9540000000000001,0.04431703961232067,0.9720000000000002,0.038157568056677825,0.9560000000000001,0.04543126676640218,0.9760000000000003,0.026532998322843202,0.9700000000000001,0.04171330722922842
0.87,0.9740000000000002,0.026153393661244043,0.9880000000000001,0.022271057451320096,0.9640000000000002,0.030724582991474427,0.97,0.033166247903554,0.9602000000000002,0.03774599316483804,0.9720000000000001,0.038157568056677825,0.9640000000000002,0.03979949748426479,0.9800000000000001,0.03687817782917155,0.974,0.04054626986542659,0.9840000000000002,0.01959591794226544,0.9800000000000001,0.034641016151377546
0.88,0.9740000000000002,0.026153393661244043,0.9880000000000001,0.022271057451320096,0.9640000000000002,0.030724582991474427,0.97,0.033166247903554,0.9608000000000002,0.03725801927102406,0.9720000000000001,0.038157568056677825,0.9640000000000002,0.03979949748426479,0.9800000000000001,0.03687817782917155,0.974,0.04054626986542659,0.9840000000000002,0.01959591794226544,0.9800000000000001,0.034641016151377546
0.89,0.9740000000000002,0.026153393661244043,0.9880000000000001,0.022271057451320096,0.9640000000000002,0.030724582991474427,0.97,0.033166247903554,0.9614000000000003,0.03694915425283778,0.9720000000000001,0.038157568056677825,0.9640000000000002,0.03979949748426479,0.9800000000000001,0.03687817782917155,0.974,0.04054626986542659,0.9840000000000002,0.01959591794226544,0.9800000000000001,0.034641016151377546
0.9,0.9760000000000002,0.0265329983228432,0.992,0.01600000000000001,0.9780000000000001,0.03218695387886216,0.9760000000000002,0.026532998322843202,0.9760000000000002,0.02332380757938121,0.9800000000000001,0.032249030993194205,0.9760000000000002,0.03199999999999999,0.984,0.032,0.9760000000000002,0.040792156108742275,0.9880000000000001,0.018330302779823372,0.9880000000000001,0.02227105745132009
0.91,0.9760000000000002,0.0265329983228432,0.992,0.01600000000000001,0.9780000000000001,0.03218695387886216,0.9760000000000002,0.026532998322843202,0.9760000000000002,0.02332380757938121,0.9800000000000001,0.032249030993194205,0.9760000000000002,0.03199999999999999,0.984,0.032,0.9760000000000002,0.040792156108742275,0.9880000000000001,0.018330302779823372,0.9880000000000001,0.02227105745132009
0.92,0.9760000000000002,0.0265329983228432,0.992,0.01600000000000001,0.9780000000000001,0.03218695387886216,0.9760000000000002,0.026532998322843202,0.9760000000000002,0.02332380757938121,0.9800000000000001,0.032249030993194205,0.9760000000000002,0.03199999999999999,0.984,0.032,0.9760000000000002,0.040792156108742275,0.9880000000000001,0.018330302779823372,0.9880000000000001,0.02227105745132009
0.93,0.9760000000000002,0.0265329983228432,0.992,0.01600000000000001,0.9780000000000001,0.03218695387886216,0.9760000000000002,0.026532998322843202,0.9760000000000002,0.02332380757938121,0.9800000000000001,0.032249030993194205,0.9760000000000002,0.03199999999999999,0.984,0.032,0.9760000000000002,0.040792156108742275,0.9880000000000001,0.018330302779823372,0.9880000000000001,0.02227105745132009
0.9400000000000001,0.9860000000000001,0.022891046284519198,0.994,0.014282856857085715,0.9780000000000001,0.03218695387886216,0.9860000000000001,0.022891046284519195,0.9860000000000001,0.019078784028338933,0.984,0.03199999999999999,0.982,0.029597297173897485,0.9899999999999999,0.02144761058952722,0.9880000000000001,0.028565713714171413,0.992,0.016000000000000014,0.994,0.014282856857085715
0.9500000000000001,0.9860000000000001,0.022891046284519198,0.994,0.014282856857085715,0.9780000000000001,0.03218695387886216,0.9860000000000001,0.022891046284519195,0.9860000000000001,0.019078784028338933,0.984,0.03199999999999999,0.982,0.029597297173897485,0.9899999999999999,0.02144761058952722,0.9880000000000001,0.028565713714171413,0.992,0.016000000000000014,0.994,0.014282856857085715
0.96,0.9860000000000001,0.022891046284519198,0.994,0.014282856857085715,0.9780000000000001,0.03218695387886216,0.9860000000000001,0.022891046284519195,0.9860000000000001,0.019078784028338933,0.984,0.03199999999999999,0.982,0.029597297173897485,0.9899999999999999,0.02144761058952722,0.9880000000000001,0.028565713714171413,0.992,0.016000000000000014,0.994,0.014282856857085715
0.97,0.994,0.014282856857085715,0.9960000000000001,0.012000000000000009,0.9860000000000001,0.02289104628451919,0.9940000000000001,0.014282856857085711,0.992,0.016000000000000014,0.992,0.020396078054371134,0.9960000000000001,0.01200000000000001,0.9960000000000001,0.012000000000000009,0.994,0.026153393661244032,0.998,0.008717797887081359,0.9960000000000001,0.012000000000000009
0.98,0.994,0.014282856857085715,0.9960000000000001,0.012000000000000009,0.9860000000000001,0.02289104628451919,0.9940000000000001,0.014282856857085711,0.992,0.016000000000000014,0.992,0.020396078054371134,0.9960000000000001,0.01200000000000001,0.9960000000000001,0.012000000000000009,0.994,0.026153393661244032,0.998,0.008717797887081359,0.9960000000000001,0.012000000000000009
0.99,0.994,0.014282856857085715,0.9960000000000001,0.012000000000000009,0.9860000000000001,0.02289104628451919,0.9940000000000001,0.014282856857085711,0.992,0.016000000000000014,0.992,0.020396078054371134,0.9960000000000001,0.01200000000000001,0.9960000000000001,0.012000000000000009,0.994,0.026153393661244032,0.998,0.008717797887081359,0.9960000000000001,0.012000000000000009
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
