algo,run_id,seed,train_time_sec,test_time_sec,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp
MGO,15,57,40.38364100000035,0.0002978000002258341,0.7818181818181819,0.76,0.76,0.76,0.856,24,6,6,19
MGO,16,58,39.06973879999987,6.610000036744168e-05,0.6909090909090909,0.6666666666666666,0.64,0.6530612244897959,0.7613333333333334,22,8,9,16
MGO,17,59,40.92515009999988,0.0001650000003792229,0.7090909090909091,0.68,0.68,0.68,0.7293333333333334,22,8,8,17
MGO,18,60,39.84785389999979,0.00023209999926621094,0.6545454545454545,0.6071428571428571,0.68,0.6415094339622641,0.716,19,11,8,17
MGO,19,61,41.64592300000004,0.0001036000003296067,0.6727272727272727,0.6206896551724138,0.72,0.6666666666666666,0.6946666666666668,19,11,7,18
MGO,20,62,40.270107199999984,0.00019039999915548833,0.6727272727272727,0.6129032258064516,0.76,0.6785714285714286,0.6546666666666666,18,12,6,19
GWOWOA,1,43,10.628935400000046,0.00010740000016085105,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.6960000000000001,23,7,10,15
GWOWOA,2,44,11.97987589999957,9.870000030787196e-05,0.7090909090909091,0.6551724137931034,0.76,0.7037037037037037,0.7266666666666666,20,10,6,19
GWOWOA,3,45,11.948926899999606,9.689999933470972e-05,0.6909090909090909,0.7222222222222222,0.52,0.6046511627906976,0.7786666666666666,25,5,12,13
GWOWOA,4,46,11.766790199999377,0.00010620000011840602,0.6727272727272727,0.6666666666666666,0.56,0.6086956521739131,0.6893333333333334,23,7,11,14
GWOWOA,5,47,12.453522099999645,0.00011139999969600467,0.7090909090909091,0.7368421052631579,0.56,0.6363636363636364,0.7586666666666667,25,5,11,14
GWOWOA,6,48,11.61108250000052,0.00018420000014884863,0.6727272727272727,0.6521739130434783,0.6,0.625,0.6826666666666668,22,8,10,15
GWOWOA,7,49,10.911549500000547,6.430000030377414e-05,0.6727272727272727,0.6521739130434783,0.6,0.625,0.7746666666666667,22,8,10,15
GWOWOA,8,50,11.472964300000058,0.00010640000073181,0.6363636363636364,0.5925925925925926,0.64,0.6153846153846154,0.7306666666666667,19,11,9,16
GWOWOA,9,51,11.992455999999947,9.200000022246968e-05,0.6545454545454545,0.6153846153846154,0.64,0.6274509803921569,0.6853333333333333,20,10,9,16
GWOWOA,10,52,11.483333999999559,0.00018340000042371685,0.7272727272727273,0.6666666666666666,0.8,0.7272727272727273,0.728,20,10,5,20
GWOWOA,11,53,11.458765000000312,0.00014960000044084154,0.7272727272727273,0.6923076923076923,0.72,0.7058823529411765,0.704,22,8,7,18
GWOWOA,12,54,11.451971699999376,7.819999973435188e-05,0.6181818181818182,0.5769230769230769,0.6,0.5882352941176471,0.696,19,11,10,15
GWOWOA,13,55,12.130943600000137,8.689999958733097e-05,0.7636363636363637,0.75,0.72,0.7346938775510204,0.7813333333333333,24,6,7,18
GWOWOA,14,56,11.312184599999455,0.00012570000035339035,0.7272727272727273,0.75,0.6,0.6666666666666666,0.768,25,5,10,15
GWOWOA,15,57,10.578704300000027,0.001959000000169908,0.7090909090909091,0.6551724137931034,0.76,0.7037037037037037,0.7706666666666667,20,10,6,19
GWOWOA,16,58,10.875307300000713,0.00011480000011943048,0.6727272727272727,0.6296296296296297,0.68,0.6538461538461539,0.696,20,10,8,17
GWOWOA,17,59,11.69565749999947,0.00021879999985685572,0.6,0.5517241379310345,0.64,0.5925925925925926,0.6666666666666666,17,13,9,16
GWOWOA,18,60,11.553715799999736,0.00010110000039276201,0.6909090909090909,0.6666666666666666,0.64,0.6530612244897959,0.696,22,8,9,16
GWOWOA,19,61,10.536846500000138,0.00023579999924550066,0.6727272727272727,0.64,0.64,0.64,0.7373333333333334,21,9,9,16
GWOWOA,20,62,11.203784700000142,0.00013779999972030055,0.6363636363636364,0.5925925925925926,0.64,0.6153846153846154,0.68,19,11,9,16
